date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2018-03-26,25.8599999999999,1555.86,5547618.0,4.700000000000017,170.1732,36272617.0,3.490000000000009,1054.09,3272409.0,3.1700000000000017,55031149.0,91.9786,93.5305,89.5354,97.5255,-0.1645,95.33984400000008,7220.540039,2326060000,106.09082099999978,12433.150391,3511100000,39.199951000000056,2658.550049,3511100000,0.0,1.705,0.0,(86.77995108231485+0.9900519035779987j),(100.44939366622145+2.4777417247218785j),(93.31510704986259-0.323214243310987j)
2018-03-27,-75.35000000000014,1497.05,6793279.0,-5.340000000000003,165.8098,38962839.0,-56.960000000000036,1006.94,2940957.0,-5.469999999999999,53704562.0,91.2457,93.2471,88.9927,97.5015,-0.3884,-246.66015599999992,7008.810059,2325990000,-163.84960900000078,12302.540039,3706350000,-54.9499509999996,2612.6201170000004,3706350000,-0.019999999999999796,1.733,0.0,(86.74346442978943+0.9449367391652339j),(100.59707912406195+2.48074251393795j),(93.59972194298975-0.28440474749425715j)
2018-03-28,-15.579999999999927,1431.42,13705317.0,-0.7700000000000102,163.9777,41668545.0,3.269999999999982,1005.18,3884943.0,-0.4299999999999926,52501146.0,90.7457,93.0181,88.4848,97.5514,-0.5658,-29.069824999999582,6949.22998,2518670000,-16.389648000000307,12308.900391,3864500000,-6.3000489999999445,2605.0,3864500000,-0.014999999999999902,1.695,0.0,(86.70597141426353+0.8997560155952404j),(100.7421710362993+2.483054865247522j),(93.88505151410324-0.24541767337886558j)
2018-03-29,41.33999999999992,1447.34,12581121.0,-0.025000000000005684,165.2582,38398505.0,25.930000000000064,1037.14,3466876.0,1.0899999999999892,45867548.0,90.48,92.899,88.3199,97.4782,-0.5484,78.79003900000043,7063.450195,2554500000,95.86913999999888,12452.05957,3565990000,26.460205000000315,2640.8701170000004,3565990000,-0.025000000000000133,1.67,0.0,(86.66747203588761+0.8545128674801483j),(100.88463596196496+2.484678136943412j),(94.1710126268218-0.20627736394203758j)
2018-04-02,-45.62999999999988,1371.99,10463607.0,-1.1999999999999886,164.1747,37586791.0,-14.989999999999895,1012.63,3253387.0,-1.9500000000000028,48515417.0,89.9143,92.6929,87.7481,97.6376,-0.7479,-146.04980499999965,6870.120117,2394730000,-216.17968699999983,12216.709961,3598520000,-51.57006800000045,2581.8798829999996,3598520000,0.0,1.683,0.0,(86.62796633643435+0.8092104337630609j),(101.02444071486687+2.485611878546879j),(94.45752078585934-0.16700825783896292j)
2018-04-03,0.6699999999998454,1392.05,10231212.0,0.75,165.859,30278046.0,2.5299999999999727,1018.68,2566146.0,0.1349999999999909,37213837.0,89.9029,92.5338,87.4328,97.6348,-0.8007,16.92968699999892,6941.279785,2328510000,92.81054700000095,12367.070313,3392810000,22.280029000000013,2614.449951,3392810000,-0.02499999999999991,1.713,0.0,(86.58745439932366+0.7638518575002768j),(101.16155237040445+2.4858558309326306j),(94.7444901625058-0.127634874143653j)
2018-04-04,52.32999999999993,1410.57,6982305.0,6.730000000000018,169.0306,34605489.0,31.480000000000018,1029.71,2536198.0,4.480000000000004,35559956.0,90.6386,92.4714,87.3941,97.5488,-0.6239,230.33984299999975,7042.109863,2254070000,247.54003899999952,12466.450195,3350340000,60.64990200000011,2644.689941,3350340000,-0.037000000000000144,1.668,0.0,(86.54593634964519+0.7184402856432429j),(101.29593827234879+2.4854099264007568j),(95.03183362089747-0.08818179703956044j)
2018-04-05,9.759999999999991,1451.75,6413459.0,0.21999999999999886,170.2027,26933197.0,-13.75,1032.64,1791761.0,-0.05500000000000682,29771881.0,90.4386,92.4267,87.3635,97.4898,-0.4744,-22.70019500000035,7076.549805,2124660000,59.52050800000143,12571.94043,3178970000,5.4799809999999525,2662.840088,3178970000,0.015000000000000124,1.675,0.0,(86.50341235417886+0.6729788688201993j),(101.42756603958684+2.484274288695482j),(95.31946274506753-0.04867366046958926j)
2018-04-06,-24.74000000000001,1405.23,5882257.0,-2.5900000000000034,165.8492,35005290.0,-13.149999999999977,1009.95,2006683.0,-1.259999999999991,38026000.0,90.5471,92.2538,87.1505,97.3571,-0.5233,-84.45996099999957,6915.109863,2350540000,-162.4892570000011,12349.110352,3299700000,-41.350097000000005,2604.469971,3299700000,0.004999999999999893,1.68,0.0,(86.4598826214129+0.6274707611176078j),(101.55640357282763+2.4824492329708616j),(95.60728786676769-0.009135132754979508j)
2018-04-09,-18.950000000000045,1406.08,4208206.0,0.17000000000001592,167.4941,29017718.0,0.05000000000006821,1020.09,1661012.0,-0.27000000000001023,31533943.0,90.7443,92.0795,87.0357,97.1233,-0.5126,-21.110351000000264,6950.339844,2080900000,-32.390625,12380.549805,3062960000,-4.020019999999931,2613.159912,3062960000,-0.004999999999999893,1.675,0.0,(86.41534740155966+0.5819191198613096j),(101.68241906126956+2.479935265703291j),(95.89521809405137+0.03040909880721528j)
2018-04-10,4.230000000000018,1436.22,4280144.0,0.25,170.646,28614241.0,6.240000000000009,1036.5,1836678.0,0.4899999999999949,26939883.0,90.9743,91.9052,87.2522,96.5583,-0.33,33.30957099999887,7094.299805,2238770000,185.41015700000025,12565.969727,3543930000,18.460205000000315,2656.8701170000004,3543930000,-0.014999999999999902,1.695,0.0,(86.36980698656926+0.536327105397483j),(101.80558098922674+2.476733084550976j),(96.18316134060845+0.06993434335854704j)
2018-04-11,-12.3900000000001,1427.05,3582533.0,0.21000000000000796,169.8481,22431640.0,-6.940000000000055,1025.06,1703015.0,-0.15000000000000568,24872110.0,91.4514,91.6714,87.5575,95.7854,-0.2646,14.02978499999972,7069.029785,1852120000,5.200195999999778,12514.589844,3020760000,-1.6999519999999393,2642.189941,3020760000,0.0,1.693,0.0,(86.32326171014087+0.4906978808733691j),(101.92585814271341+2.4728435781603033j),(96.4710243558408+0.1094159218957827j)
2018-04-12,9.0,1448.5,3135027.0,0.7299999999999898,171.5226,22889285.0,5.819999999999936,1037.29,1644794.0,1.1499999999999915,26758879.0,92.0043,91.6319,87.609,95.6548,-0.0731,28.22998000000007,7140.25,2021110000,21.23925799999961,12580.219727,3021320000,10.159912000000077,2663.98999,3021320000,0.015000000000000124,1.705,0.0,(86.27571194773174+0.4450346120178399j),(102.04321961598441+2.4682678259192623j),(96.75871275566789+0.1488291826801477j)
2018-04-13,-18.350000000000136,1430.79,3685267.0,-0.05000000000001137,172.1037,25124255.0,-10.850000000000136,1036.04,1270461.0,-0.9699999999999989,23346063.0,92.1114,91.5952,87.6404,95.55,0.0378,-72.97021500000119,7106.649901999999,1743640000,-34.16992199999913,12546.049805,2960910000,-20.599853000000167,2656.300049,2960910000,0.008000000000000007,1.718,0.0,(86.22715811656393+0.39934046692171676j),(102.157634818031+2.4630070976578513j),(97.04613105405124+0.18814951662948035j)
2018-04-16,-3.5,1441.5,2808624.0,0.7898999999999887,173.1773,21578420.0,0.5499999999999545,1046.1,1488822.0,0.10000000000000853,20288083.0,92.3671,91.5948,87.6412,95.5483,0.2113,2.4096679999993285,7156.279785,1795950000,26.80957000000126,12628.209961,3019700000,7.739990000000034,2677.840088,3019700000,-0.004999999999999893,1.713,0.0,(86.17760067562887+0.35361861581801857j),(102.26907347902953+2.4570628532957293j),(97.33318269522584+0.22735237268383615j)
2018-04-17,41.52999999999997,1503.83,5114403.0,1.75,175.561,26605442.0,18.159999999999854,1079.36,2729197.0,1.0699999999999932,26771000.0,93.2014,91.6648,87.457,95.8726,0.4963,65.97998100000041,7281.100098000001,1913230000,25.37011799999891,12705.759766,3234360000,13.649902999999995,2706.389893,3234360000,0.014999999999999902,1.755,0.0,(86.12704012568948+0.30787223086197407j),(102.37750565674258+2.450436742437044j),(97.6197700866264+0.26641327313480057j)
2018-04-18,13.189999999999827,1527.84,5227509.0,0.030000000000001137,175.167,20754538.0,-3.619999999999891,1075.39,1556298.0,0.21999999999999886,21043287.0,94.0114,91.8338,87.181,96.4866,0.7435,2.860351000001174,7295.240234000001,1893220000,-4.280273999998826,12732.849609,3383410000,-1.4702139999999417,2708.639893,3383410000,0.020000000000000018,1.77,0.0,(86.07547700928018+0.26210448591096724j),(102.48290174287033+2.443130603912652j),(97.90579463249595+0.3053078289090238j)
2018-04-19,13.690000000000055,1556.91,6523728.0,-2.1499999999999773,170.2027,34808800.0,20.430000000000064,1089.45,1994247.0,-0.3299999999999983,23552541.0,94.4729,91.9757,87.0027,96.9488,0.9024,-20.549803999999313,7238.060059,1963950000,-43.12988299999961,12671.480469,3349370000,-8.030029000000468,2693.1298829999996,3349370000,0.014999999999999902,1.783,0.0,(86.02291191070447+0.2163185563043219j),(102.5852324693512+2.435146465269824j),(98.19115676816402+0.34401175479642637j)
2018-04-20,-33.710000000000036,1527.49,5541622.0,-4.875,163.2291,65491140.0,-6.9500000000000455,1077.32,2121692.0,-0.9099999999999966,31154377.0,94.9214,92.0957,86.9608,97.2306,0.9281,-74.51025400000071,7146.129883,1921790000,-63.75976599999922,12607.160156,3388590000,-22.42016599999988,2670.139893,3388590000,-0.0050000000000001155,1.765,0.0,(85.9693454560304+0.1705176186430039j),(102.68446891461004+2.4264865422095707j),(98.47575599498073+0.38250088461352727j)
2018-04-23,-28.830000000000155,1517.86,4465424.0,-1.5947999999999922,162.7564,36515477.0,-9.170000000000073,1073.81,3479496.0,-0.3936000000000064,22331829.0,95.1743,92.3605,87.1555,97.5654,0.9655,-45.390135999999984,7128.600098000001,1737370000,-7.300782000000254,12610.769531,3017480000,-5.109863000000132,2670.290039,3017480000,0.0129999999999999,1.783,0.0,(85.9147783130836+0.1247048505692273j),(102.78058250975262+2.417153237971755j),(98.7594909158934+0.4207511862924709j)
2018-04-24,-75.71000000000004,1460.09,7494699.0,-2.7299999999999898,160.4909,33692017.0,-36.56000000000006,1022.64,6411038.0,-3.122,34524799.0,95.18,92.6433,87.9776,97.3091,0.8059,-153.41992199999913,7007.350098000001,2149250000,-145.92968800000017,12514.0,3706740000,-46.239990000000034,2634.560059,3706740000,-0.010000000000000009,1.823,0.0,(85.8592111914381+0.07888343054599727j),(102.87354504470505+2.4071491426681666j),(99.04225927165167+0.4587387768863122j)
2018-04-25,2.1700000000000728,1460.17,6587290.0,1.0300000000000011,161.1903,28382084.0,-6.759999999999991,1022.99,2893047.0,-0.9899999999999949,33729257.0,94.9143,92.5733,87.9338,97.2128,0.6071,-6.25,7003.740234000001,2026690000,26.430663999999524,12517.860352,3499440000,4.479980000000069,2639.399902,3499440000,0.0,1.815,0.0,(85.80264484240489+0.03305653763658374j),(102.96332867429646+2.3964770325637317j),(99.32395797762615+0.4964399374811899j)
2018-04-26,32.950000000000045,1517.96,8801101.0,0.09999999999999432,161.7517,27963014.0,10.089999999999918,1043.31,2546332.0,0.710000000000008,42529043.0,94.6557,92.8014,88.3266,97.2763,0.6,38.189941999999974,7118.680176000001,2127140000,43.25,12582.900391,3665720000,15.290038999999979,2666.939941,3665720000,0.0,1.785,0.0,(85.74508005901829-0.012772648716042174j),(103.04990592428403+2.3851398693060557j),(99.60448316122681+0.5338311280060755j)
2018-04-27,-61.3900000000001,1572.62,13053241.0,-1.6800000000000068,159.8802,35655839.0,-14.089999999999918,1031.45,2037263.0,-1.7800000000000011,48272780.0,94.5671,93.1076,88.7295,97.4858,0.712,-75.72021500000028,7119.799805,2027530000,26.349609000000783,12594.019531,3219030000,-5.56005899999991,2669.909912,3219030000,-0.010000000000000009,1.77,0.0,(85.68651767601966-0.058600948909779765j),(103.13324969731836+2.3731407991035476j),(99.88373019990462+0.5708890019308738j)
2018-04-30,-16.36999999999989,1566.13,5464085.0,3.129799999999989,162.7761,42427424.0,-15.840000000000032,1018.58,1724632.0,-2.8100000000000023,41523605.0,94.1971,93.2148,88.9123,97.5172,0.6082,-67.68017500000042,7066.27002,1987020000,-99.98925700000109,12515.360352,3734530000,-34.45996100000002,2648.050049,3734530000,-0.010000000000000009,1.763,0.0,(85.62695856983946-0.10442518340403577j),(103.21333327884851+2.360483151852268j),(100.16159375972195+0.6075904208436331j)
2018-05-01,19.039999999999964,1582.26,4572071.0,2.689799999999991,166.5583,53569376.0,24.450000000000045,1040.75,1766256.0,1.7900000000000063,31408927.0,94.1971,93.5233,89.7103,97.3364,0.638,77.05029300000115,7130.700195,1929110000,2.779296999999133,12493.019531,3559850000,11.840087999999923,2654.800049,3559850000,-0.0129999999999999,1.81,0.0,(85.56640365857639-0.15024217294025227j),(103.29013034296483+2.3471704402119054j),(100.43796783447588+0.6439124688979028j)
2018-05-02,-11.299999999999955,1569.68,4360273.0,1.3449999999999989,173.9161,66539371.0,-7.9500000000000455,1026.05,1734872.0,-1.4799999999999898,27471002.0,93.9343,93.7043,90.2928,97.1158,0.5352,-37.55029300000115,7100.899901999999,2144200000,-68.05078200000025,12418.05957,4010770000,-18.570067999999992,2635.669922,4010770000,-0.030000000000000027,1.785,0.0,(85.50485390197474-0.19604873876254972j),(103.36361495817839+2.333206358630905j),(100.7127457853573+0.6798324671210011j)
2018-05-03,12.069999999999936,1572.08,4251917.0,1.009999999999991,174.2312,34068180.0,0.9300000000000637,1026.3,1964066.0,1.1099999999999994,31142497.0,94.07,93.7871,90.429,97.1452,0.4932,23.120116999999482,7088.149901999999,2345740000,-2.9697269999996934,12392.5,3851470000,1.649902000000111,2629.72998,3851470000,-0.0020000000000000018,1.788,0.0,(85.44231030139917-0.24184170283823844j),(103.4337615931359+2.3185947823212327j),(100.98582038113014+0.7153279875744718j)
2018-05-04,18.5,1580.95,3443567.0,5.5800000000000125,181.0669,56201317.0,31.389999999999986,1051.0,1844600.0,1.8400000000000034,22531325.0,94.4771,93.9195,90.5746,97.2645,0.5417,143.95019500000035,7209.620117,2022230000,157.93945300000087,12493.349609,3327220000,41.96997099999999,2663.419922,3327220000,0.008000000000000007,1.793,0.0,(85.37877389980731-0.2876178880783057j),(103.50054512226839+2.303339766182964j),(101.25708383881373+0.7503768673577739j)
2018-05-07,10.800000000000182,1600.14,3801855.0,-0.020000000000010232,182.3769,42451423.0,5.569999999999936,1059.46,1719971.0,1.0499999999999972,24242019.0,94.7571,94.2048,91.1587,97.2508,0.658,23.390137000000323,7265.209961,1939980000,26.400390999999217,12519.75,3237960000,-7.710205000000315,2672.6298829999996,3237960000,0.0029999999999998916,1.793,0.0,(85.31424578172016-0.33337411855784516j),(103.56394083137293+2.2874455436789907j),(101.52642786485089+0.7849572224464784j)
2018-05-08,-2.6099999999999,1592.39,3067949.0,1.0600000000000023,183.2536,28402777.0,-6.029999999999973,1058.59,1301524.0,-0.035600000000002296,23484589.0,94.7557,94.4448,91.7445,97.1451,0.709,11.560057999999117,7266.899901999999,2054830000,22.080078000000867,12520.240234,3717570000,1.6599120000000767,2671.919922,3717570000,-0.0050000000000001155,1.835,0.0,(85.24872707319014-0.37910721973639677j),(103.6239244231252+2.2709165256601795j),(101.7937436967443+0.8190474613563449j)
2018-05-09,8.0,1608.0,3637302.0,0.8100000000000023,184.5439,23211241.0,24.850000000000136,1088.95,2357979.0,0.9299999999999926,27327410.0,95.2443,94.6381,91.8342,97.442,0.831,58.380371000000196,7339.910156,2241480000,67.2597650000007,12632.490234,3909500000,19.669921999999588,2697.790039,3909500000,0.010000000000000009,1.845,0.0,(85.18221894176682-0.42481401867819957j),(103.6804720225228+2.2537572991413035j),(102.0589221451437+0.8526262986247337j)
2018-05-10,0.599999999999909,1609.08,2817450.0,2.299999999999983,187.1836,27989289.0,10.470000000000027,1105.47,1820676.0,0.45000000000000284,22388119.0,95.66,94.9262,92.0804,97.772,0.9944,49.07031300000108,7404.970215,2233460000,71.40917900000022,12731.639648,3333050000,18.05004800000006,2723.070068,3333050000,0.004999999999999893,1.845,0.0,(85.11472259646042-0.4704913442723351j),(103.73356018225698+2.235972626028085j),(102.32185363636538+0.8856727681009529j)
2018-05-11,-8.079999999999927,1602.91,2263900.0,-0.9000000000000057,186.4744,26212221.0,2.9700000000000273,1103.38,1525218.0,-0.09999999999999432,16778316.0,96.2586,95.1224,92.1116,98.1332,1.0944,8.909667999999328,7402.879883,2083030000,12.910157000000254,12761.820313,2862700000,5.020019999999931,2727.719971,2862700000,0.010000000000000009,1.86,0.0,(85.0462392877032-0.5161360274527095j),(103.78316588801215+2.217567441795721j),(102.58242825532616+0.9181662360372325j)
2018-05-14,-2.4600000000000364,1601.54,2509483.0,-0.8599999999999852,186.0394,20778772.0,1.0299999999999727,1106.6,1966893.0,0.10999999999999943,19454124.0,96.8243,95.3581,92.2503,98.4659,1.1866,-18.130371000001105,7411.319823999999,2075670000,-19.859375,12772.030273,2972660000,-8.340088000000378,2730.1298829999996,2972660000,-0.008000000000000007,1.855,0.0,(84.97677030730833-0.561744901417962j),(103.82926656369172+2.1985468541191953j),(102.84053578887277+0.9500864139721183j)
2018-05-15,-11.680000000000064,1576.12,5077465.0,-0.3400000000000034,184.3485,23695159.0,-12.0300000000002,1084.87,1786926.0,0.0799999999999983,24594010.0,97.1329,95.5081,92.3406,98.6756,1.1887,-9.669922000000042,7351.629883,2114040000,-7.25,12704.629883,3290680000,-7.140136999999868,2711.449951,3290680000,0.0,1.875,0.0,(84.9063169884266-0.6073148018511364j),(103.87184007656921+2.1789161414558653j),(103.09606576948794+0.981413371398338j)
2018-05-16,9.779999999999973,1587.28,2570572.0,2.1100000000000136,186.069,19183064.0,-1.0,1084.09,1281406.0,-0.20999999999999375,17384742.0,97.2657,95.5595,92.3229,98.7961,1.1632,42.07958999999937,7398.299805,2083660000,33.16992200000095,12743.799805,3202670000,9.83984399999963,2722.459961,3202670000,-0.0050000000000001155,1.865,0.0,(84.83488070550091-0.6528425671392531j),(103.91086474236323+2.1586807515805946j),(103.34890751935428+1.0121275482070937j)
2018-05-17,1.2000000000000455,1581.76,2147606.0,-1.009999999999991,184.8924,17294029.0,-0.20000000000004547,1081.26,1286907.0,-0.5799999999999983,17246716.0,97.3186,95.5471,92.3221,98.7722,1.0526,2.8901370000003226,7382.470215,1931700000,6.290039000001343,12747.830078,3475400000,0.41992199999958757,2720.1298829999996,3475400000,0.0,1.863,0.0,(84.76246287421853-0.6983250385926215j),(103.946319330235+2.137846300073959j),(103.59895019475609+1.0422097669011445j)
2018-05-18,-6.960000000000036,1574.37,2642584.0,-0.8799999999999955,184.22,18297728.0,3.6400000000001,1069.64,1774149.0,0.3499999999999943,17865840.0,97.2357,95.559,92.324,98.7941,0.9683,-10.0,7354.339844,1966710000,-17.69043000000056,12717.419922,3368690000,-4.380126999999902,2712.969971,3368690000,-0.008000000000000007,1.855,0.0,(84.68906495146092-0.7437590606640427j),(103.978183067708+2.116418568763804j),(103.84608283079977+1.0716412445689325j)
